case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.01186199915537145,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00557,image-quality,image,protocol_validation,S3,version_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08355700083484408,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009356999726151116,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",7.6,0.008816999979899265,False,1.111111111111111,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.012513000910985284,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011931999324588105,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.019737000911845826,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011371999789844267,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.011733000064850785,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00558,image-quality,image,protocol_validation,S3,schema_incompatibility,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.08061200060183182,True,0.0,1.0,0,False,True,False,0,0,3.9,4
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012313001207076013,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.011662001270451583,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016490999769303016,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014085999282542616,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.025768998966668732,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013344999388209544,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.015539000742137432,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00559,image-quality,image,protocol_validation,S4,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.1259279997611884,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012243001037859358,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",15.6,0.01155199970526155,False,3.333333333333333,1.0,4,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.016510999557795003,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014336999811348505,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.026269000954926014,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013405000572674908,False,0.11111111111111108,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",3.6,0.015970999811543152,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00560,image-quality,image,protocol_validation,S4,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1""]",3.6,0.12928400064993184,True,0.0,1.0,0,False,True,False,0,0,3.8000000000000003,3
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.013184999261284247,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011621999874478206,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.016771000446169637,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.017934000425157137,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.025437999283894897,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.016391000826843083,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.01701200017123483,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00561,image-quality,image,protocol_validation,S5,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.1271799992537126,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012864000382251106,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.0,0.011502001143526286,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.0165919991559349,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.017312999261775985,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""preflight-route"", ""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.026298999728169292,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",5.6,0.017333000869257376,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1"", ""fallback-known-4""]",5.6,0.020469000446610153,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00562,image-quality,image,protocol_validation,S5,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]",5.6,0.12722000064968597,True,0.0,1.0,0,False,True,False,0,0,5.9,5
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0033659998734947294,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",0.8,0.0028550002753036097,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",0.8,0.003987999662058428,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",0.8,0.005541000064113177,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",0.8,0.00544099930266384,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",0.8,0.003406999894650653,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",0.8,0.0035470002330839634,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00563,image-quality,image,protocol_validation,S1,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",0.8,0.028254000426386483,True,0.0,1.0,0,False,True,False,0,0,0.8,1
h10-c3:protocol_validation:image-quality:00564,image-quality,image,protocol_validation,S2,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008315999366459437,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00564,image-quality,image,protocol_validation,S2,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",9.44,0.0079849996836856,False,1.7441860465116275,1.0,1,False,True,False,0,0,9.44,5
h10-c3:protocol_validation:image-quality:00564,image-quality,image,protocol_validation,S2,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.011681999239954166,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
h10-c3:protocol_validation:image-quality:00564,image-quality,image,protocol_validation,S2,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.00998799987428356,False,0.7441860465116277,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00564,image-quality,image,protocol_validation,S2,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",3.4400000000000004,0.02182100070058368,True,0.0,1.0,0,False,True,False,0,0,3.4400000000000004,4
