case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012422999134287238,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01980700108106248,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011681999239954166,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01284400059375912,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00507,image-quality,image,protocol_validation,S3,composite_cross_layer_failure,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08363799861399457,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009638000847189687,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",9.4,0.008596000043326057,False,1.35,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.012484000762924552,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.012393998986226507,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02009799936786294,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",5.4,0.011340998753439635,False,0.3500000000000001,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.01231299938808661,True,0.0,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00508,image-quality,image,protocol_validation,S3,missing_provenance,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.4938530000799801,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.021951998860458843,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.012364000212983228,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.02320400017197244,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01963700015039649,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.03166999886161648,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015279001672752202,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.021420999473775737,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00509,image-quality,image,protocol_validation,S4,version_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.22632699983660132,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.014548000763170421,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",17.4,0.011902000551344827,False,3.3499999999999996,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.018153999917558394,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.015328998415498063,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.026339999749325216,True,0.0,1.0,1,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013766000847681426,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.017151998690678738,True,0.0,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00510,image-quality,image,protocol_validation,S4,schema_incompatibility,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.13592600043921266,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014166998880682513,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.012113001503166743,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.017903999832924455,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.020268000298528932,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.0289250001515029,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.017011998352245428,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.017251999452128075,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00511,image-quality,image,protocol_validation,S5,preprocessing_mismatch,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.14948200077924412,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.014336999811348505,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",11.8,0.011621999874478206,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.017303000277024694,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.018353999621467665,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.02632999894558452,True,0.0,1.0,0,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",7.4,0.01700200118648354,False,0.2333333333333334,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""optimal-pair-23"", ""fallback-known-4""]",6.0,0.01718299972708337,True,0.0,1.0,0,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00512,image-quality,image,protocol_validation,S5,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""fallback-known-4"", ""optimal-pair-01"", ""optimal-pair-23""]",6.0,0.13293099982547574,True,0.0,1.0,0,False,True,False,0,0,6.3,5
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.0036159999581286684,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0""]","[""direct-0""]",1.2,0.0029450002330122516,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0""]","[""direct-0""]",1.2,0.0047289995563915,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""direct-0""]","[""direct-0""]",1.2,0.0041170005715684965,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0""]","[""direct-0""]",1.2,0.005509999027708545,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""direct-0""]","[""direct-0""]",1.2,0.0033460000850027427,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0""]","[""direct-0""]",1.2,0.003646999175543897,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00513,image-quality,image,protocol_validation,S1,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0""]","[""direct-0""]",1.2,0.03314300010970328,True,0.0,1.0,0,False,True,False,0,0,1.2,1
h10-c3:protocol_validation:image-quality:00514,image-quality,image,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.009647999831940979,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00514,image-quality,image,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",11.16,0.009267001587431878,False,1.1627906976744187,1.0,1,False,True,False,0,0,11.16,5
h10-c3:protocol_validation:image-quality:00514,image-quality,image,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",5.16,0.013715998647967353,True,0.0,1.0,0,False,True,False,0,0,5.16,4
h10-c3:protocol_validation:image-quality:00514,image-quality,image,protocol_validation,S2,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.011562000509002246,False,0.16279069767441856,1.0,0,False,True,False,0,0,6.0,1
