row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
2109,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2110,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2111,0,0.49893911757544207,0.9993611973465094,0.7606433189030086,0.4608933708286583,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2112,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2113,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2114,1,0.5060183049715399,0.9963158590810064,0.7599702591983055,0.4623904044220525,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2115,1,0.5062557676837204,0.9961674942575334,0.7599382236551254,0.4624309591384744,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2116,0,0.5017364861628857,0.9989520178982731,0.760551114020585,0.461648727519317,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2117,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2118,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2119,0,0.493592254702715,0.9960724202859488,0.7599177305025117,0.45861223538179935,0,0,request_more_data,request_more_data,,FML-audit,0.09
2120,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2121,1,0.5012091742168371,0.9992715423522136,0.760623067401194,0.4615560243728657,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2122,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2123,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2124,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2125,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2126,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2127,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2128,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2129,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2130,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2131,0,0.49970506737304987,0.9998228647333464,0.760748037192411,0.4612176289567693,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2132,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2133,0,0.5045086362219309,0.997253760166489,0.760174361712066,0.46213115856578835,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2134,1,0.49863709193413314,0.9991785033902243,0.760602080405965,0.460765337346603,0,0,request_more_data,request_more_data,,FML-audit,0.09
2135,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2136,1,0.4961727921079085,0.9976740903090885,0.7602667359473183,0.459717013020181,0,0,request_more_data,request_more_data,,FML-audit,0.09
2137,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2138,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2139,1,0.4989814823520225,0.9993867941412272,0.7606491057981559,0.4609113220812824,0,0,request_more_data,request_more_data,,FML-audit,0.09
2140,1,0.49644702614724606,0.9978427186197474,0.7603039544530761,0.45983399660849544,0,0,request_more_data,request_more_data,,FML-audit,0.09
2141,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2142,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2143,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2144,0,0.49908322908096114,0.9994482398911495,0.7606630065137098,0.4609544273943338,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2145,1,0.5017689244950022,0.9989323252303244,0.7605466907191917,0.4616544205122434,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2146,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2147,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2148,1,0.5029859123965643,0.9981904448192369,0.7603809939716745,0.4618671861294436,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2149,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2150,1,0.4946522868717567,0.9967336094797581,0.760060827972393,0.4590669228369879,0,0,request_more_data,request_more_data,,FML-audit,0.09
2151,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2152,0,0.4986034968169472,0.9991581590809322,0.7605974952083373,0.46075108977364976,0,0,request_more_data,request_more_data,,FML-audit,0.09
2153,0,0.4980248255748202,0.9988070155554727,0.7605185745763144,0.46050548664605134,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2154,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2155,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2156,0,0.4999870954043987,0.9999922569062891,0.760786644240808,0.4613368639997303,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2157,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2158,0,0.4960836663230372,0.9976192208654997,0.7602546453360439,0.45967897604607727,0,0,request_more_data,request_more_data,,FML-audit,0.09
2159,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2160,1,0.4987350757643157,0.9992378137509477,0.7606154557744125,0.4608068850121491,0,0,request_more_data,request_more_data,,FML-audit,0.09
2161,0,0.49895170479975437,0.9993688033035089,0.7606450382160526,0.460898704622593,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2162,1,0.5027233611593965,0.9983510031875293,0.7604166996097705,0.46182141922274716,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2163,0,0.49529202227024577,0.9971304443210995,0.7601473681129176,0.4593407441387651,0,0,request_more_data,request_more_data,,FML-audit,0.09
2164,1,0.504632045016143,0.9971774364407842,0.7601576489014067,0.4621524428347576,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2165,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2166,0,0.5090181231840458,0.9944248560165813,0.7595669314412904,0.46289826467110096,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2167,0,0.5019255910463205,0.9988371562354033,0.7605253325309931,0.46168189986654834,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2168,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2169,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2170,1,0.5045600383605842,0.9972219773417518,0.7601673998916899,0.4621400258652752,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2171,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2172,0,0.4975503644047012,0.9985180985127622,0.7604539492321307,0.46030384410317476,0,0,request_more_data,request_more_data,,FML-audit,0.09
2173,0,0.4961720011310192,0.9976736034928053,0.7602666286335282,0.4597166754858014,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2174,0,0.5046342336568582,0.9971760822930645,0.7601573525471639,0.4621528201608908,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2175,1,0.4977479471584335,0.9986385244925766,0.7604808524873058,0.46038784477321304,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2176,0,0.5012091742168371,0.9992715423522136,0.760623067401194,0.4615560243728657,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2177,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2178,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2179,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2180,1,0.5044787794496479,0.9972722162207062,0.7601784058655751,0.4621260067169559,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2181,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2182,1,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2183,1,0.5020232846855377,0.9987777608596874,0.7605120181793384,0.46169902198471546,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2184,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2185,0,0.5163376774549809,0.9896581803241646,0.7585952884302357,0.4640967906314883,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2186,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2187,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2188,1,0.501404071380964,0.9991535753523724,0.760596462321715,0.4615903227880393,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2189,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2190,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2191,1,0.5075070653076984,0.9953819301483935,0.7597697222237306,0.46264365768466176,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2192,1,0.5045873012674228,0.9972051158863972,0.7601637078040023,0.46214472779102567,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2193,0,0.5016634171218028,0.9989963610923773,0.7605610790170423,0.4616358996062267,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2194,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2195,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2196,0,0.49217694673360024,0.9951825525572144,0.7597272527763896,0.45800327160410575,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2197,1,0.4987138969099208,0.9992249973141059,0.7606125644665456,0.4607979055081936,0,0,request_more_data,request_more_data,,FML-audit,0.09
2198,0,0.5003776262777032,0.9997731362104697,0.7607367221963761,0.4614092274966532,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2199,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2200,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2201,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2202,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2203,0,0.4991548827452629,0.9994914870777465,0.7606727979532419,0.4609847770023671,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000001
2204,0,0.5019062856633325,0.9988488888803511,0.7605279639740514,0.4616785151242772,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2205,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2206,0,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2207,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2208,1,0.4987276322718992,0.9992333095093486,0.7606144395821786,0.4608037291424712,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2209,0,0.5076611473061594,0.9952847600776098,0.7597490091529265,0.46266973238066494,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2210,1,0.5003827152574298,0.9997700750073977,0.7607360259439523,0.4614101281402879,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
2211,0,0.5028433595063952,0.9982776549624821,0.7604003776071905,0.46184234607110103,0,0,request_more_data,request_more_data,,FML-audit,0.09000000000000002
