case_id,pipeline,modality,split,stratum,family,gold_status,repairable,method,predicted_cut,predicted_plan,predicted_cost,runtime_ms,optimal_set_membership,normalized_cost_regret,obligation_coverage,extra_elements,false_certification,full_recertification_success,partial_success,failed_steps,new_critical_violations,plan_cost,completed_steps
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.008905999493435957,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01420700027665589,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00544,image-quality,image,protocol_validation,S2,missing_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.1005000012810342,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.008605999028077349,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,simple_or,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3"", ""expensive-global""]",10.3,0.007954999091452919,False,1.3953488372093026,1.0,1,False,True,False,0,0,10.3,5
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,independent_if_else,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.011251000614720397,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,untyped_graph,"[""expensive-global""]","[""expensive-global""]",6.0,0.009757999578141607,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.017472999388701282,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,greedy_cover,"[""expensive-global""]","[""expensive-global""]",6.0,0.009026998668559827,False,0.39534883720930236,1.0,0,False,True,False,0,0,6.0,1
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,weighted_greedy,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.01349500053038355,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00545,image-quality,image,protocol_validation,S2,expired_calibration,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]","[""direct-0"", ""direct-1"", ""direct-2"", ""direct-3""]",4.3,0.09931699969456531,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.01174200042441953,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.00908800029719714,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.013195000065024942,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012643999070860445,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.020399000277393498,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011361000360921025,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012973998309462331,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00546,image-quality,image,protocol_validation,S3,checksum_corruption,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08949900075094774,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010539999493630603,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.009106999641517177,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01316499947279226,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012042999514960684,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01970699850062374,False,0.5,1.0,1,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011111000276287086,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011451000318629667,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00547,image-quality,image,protocol_validation,S3,missing_edge,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08235499990405515,True,0.0,1.0,0,False,True,False,0,0,4.2,3
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.010099000064656138,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,simple_or,"[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]",8.5,0.008937000529840589,False,1.125,1.0,2,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01251299909199588,False,0.5,1.0,1,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,untyped_graph,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.012132999472669326,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02012799996009562,False,0.5,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,greedy_cover,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01129100019170437,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.011953001376241446,False,0.125,1.0,0,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00548,image-quality,image,protocol_validation,S3,invalid_edge_contract,CERTIFIED_UNIQUE,True,full_fuzzyxai,"[""optimal-pair-01"", ""optimal-pair-23""]","[""authorize-route"", ""preflight-route"", ""optimal-pair-01"", ""optimal-pair-23""]",4.0,0.08124300074996427,True,0.0,1.0,0,False,True,False,0,0,4.3,4
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.012523998520919122,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.011631998859229498,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.016281001080642454,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.01451800017093774,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.02709099862840958,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013204999049776234,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.015689000065322034,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00549,image-quality,image,protocol_validation,S4,dictionary_mismatch,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.1370779991702875,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],[],0,0.013685999874724075,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""alternative-global-a"", ""alternative-global-b"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""alternative-global-a"", ""alternative-global-b""]",16.5,0.012082999091944657,False,3.125,1.0,5,False,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.01684199924056884,False,0.5,1.0,2,False,False,False,3,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.014998999176896177,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""preflight-route"", ""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23""]",6.0,0.026249999791616574,False,0.5,1.0,2,False,True,False,0,0,6.2,4
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""alternative-global-a""]","[""alternative-global-a""]",4.0,0.013445998774841428,True,0.0,1.0,0,False,False,False,1,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""greedy-single-1""]",4.5,0.01648099896556232,False,0.125,1.0,1,False,False,False,2,0,0,0
h10-c3:protocol_validation:image-quality:00550,image-quality,image,protocol_validation,S4,reduction_loss_violation,CERTIFIED_MULTIPLE_OPTIMA,True,full_fuzzyxai,"[""alternative-global-b""]","[""preflight-route"", ""alternative-global-b""]",4.0,0.12957399849256035,True,0.0,1.0,0,False,True,False,0,0,4.2,2
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,schema_only,[],[],0,0.012593998690135777,False,2.0,0.0,0,False,False,False,0,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,simple_or,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe""]","[""greedy-global-023"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23"", ""unknown-relation-probe"", ""fallback-known-4""]",10.9,0.011641999662970193,False,1.0,1.0,3,True,False,False,6,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,independent_if_else,"[""fallback-known-4"", ""greedy-single-1"", ""optimal-pair-01"", ""optimal-pair-23""]","[""optimal-pair-01"", ""greedy-single-1"", ""optimal-pair-23"", ""fallback-known-4""]",8.0,0.01695200080575887,False,0.3333333333333333,1.0,1,False,False,False,4,0,0,0
h10-c3:protocol_validation:image-quality:00551,image-quality,image,protocol_validation,S5,missing_explanation,CERTIFIED_UNIQUE,True,untyped_graph,"[""fallback-known-4"", ""greedy-global-023"", ""greedy-single-1""]","[""greedy-global-023"", ""fallback-known-4"", ""greedy-single-1""]",6.5,0.018804999854182824,False,0.08333333333333333,1.0,0,False,False,False,3,0,0,0
