case_id,template_id,template_hash,pipeline_family,modality,split,stratum,gold_status,repairable,method,predicted_cut,predicted_cost,runtime_ms,optimal_set_membership,raw_cost_regret,normalized_cost_regret,obligation_coverage,false_certification,full_recertification_success,recertification_status,remaining_critical_issues,new_critical_issues,remaining_critical_issue_count,new_critical_violation_count,all_required_postconditions_verified,completed_steps,failed_steps,plan_cost,before_trace_sha256,after_trace_sha256,graph_changed
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,0.986153998383088,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:011:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:011:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:011:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:011:obligation-3')",(),4,0,True,0,0,0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,False
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:011:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:011:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:011:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:011:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-0def82ea236f/field:_/violation:source_component"", ""node:node-0def82ea236f/field:registered_state_0/violation:contract_mismatch"", ""node:node-0def82ea236f/field:registered_state_2/violation:contract_mismatch"", ""node:node-23c7c9ab7018/field:registered_state_1/violation:contract_mismatch"", ""node:node-29298ea2e1d3/field:_/violation:source_component"", ""node:node-29298ea2e1d3/field:registered_state_1/violation:contract_mismatch"", ""node:node-29298ea2e1d3/field:registered_state_3/violation:contract_mismatch"", ""node:node-787280feac6e/field:registered_state_3/violation:contract_mismatch"", ""node:node-820b6b77d06c/field:_/violation:source_component"", ""node:node-820b6b77d06c/field:registered_state_0/violation:contract_mismatch"", ""node:node-820b6b77d06c/field:registered_state_2/violation:contract_mismatch"", ""node:node-820b6b77d06c/field:registered_state_3/violation:contract_mismatch"", ""node:node-880132b742c1/field:registered_state_0/violation:contract_mismatch"", ""node:node-97f47669f71f/field:registered_state_2/violation:contract_mismatch"", ""node:node-a8260bb35a8a/field:_/violation:source_component"", ""node:node-a8260bb35a8a/field:registered_state_2/violation:contract_mismatch"", ""node:node-a8260bb35a8a/field:registered_state_3/violation:contract_mismatch"", ""node:node-b0cfeaf110f9/field:_/violation:source_component"", ""node:node-b0cfeaf110f9/field:registered_state_1/violation:contract_mismatch"", ""node:node-ce820f3debcf/field:_/violation:source_component"", ""node:node-ce820f3debcf/field:registered_state_0/violation:contract_mismatch"", ""node:node-ce820f3debcf/field:registered_state_1/violation:contract_mismatch""]",1012.5996,0.9503679975750856,False,1008.5664,250.06605177030644,1.0,False,False,partial_success,(),(),0,0,False,5,1,27.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,4e44987e28a31b115c39e1d0ee45d7e889a57df5158947f0e467f53d053371e5,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-0def82ea236f/field:_/violation:source_component"", ""node:node-29298ea2e1d3/field:_/violation:source_component""]",4.0332,0.9681209994596429,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:011:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:011:obligation-2')",(),2,0,False,1,1,9.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,d0352d5cb80124e8f62c1a9e47ffaa415cd4377c72a0fcef7804a359f6c9a299,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-29298ea2e1d3/field:_/violation:source_component"", ""node:node-820b6b77d06c/field:_/violation:source_component""]",4.5332,0.991033000900643,False,0.5,0.12397104036497074,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,195ff0dfd3237453d611c59cfc8f7c9b053cd5065498875389130a75f431b898,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-0def82ea236f/field:_/violation:source_component"", ""node:node-29298ea2e1d3/field:_/violation:source_component""]",4.0332,0.9702749994175974,True,0.0,0.0,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:011:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:011:obligation-2')",(),2,0,False,1,1,9.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,d0352d5cb80124e8f62c1a9e47ffaa415cd4377c72a0fcef7804a359f6c9a299,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-29298ea2e1d3/field:_/violation:source_component"", ""node:node-820b6b77d06c/field:_/violation:source_component""]",4.5332,1.012723001622362,False,0.5,0.12397104036497074,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,195ff0dfd3237453d611c59cfc8f7c9b053cd5065498875389130a75f431b898,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-29298ea2e1d3/field:_/violation:source_component"", ""node:node-820b6b77d06c/field:_/violation:source_component""]",4.5332,1.1435650012572296,False,0.5,0.12397104036497074,1.0,False,True,full_success,(),(),0,0,True,2,0,9.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,195ff0dfd3237453d611c59cfc8f7c9b053cd5065498875389130a75f431b898,True
protocol_validation:timeseries-sensors:S4:011:case:000,protocol_validation:timeseries-sensors:S4:011,9a6126a375c46a16214e059f9150548a6b55673eaaee4fb0f755251bd226c241,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-0def82ea236f/field:_/violation:source_component"", ""node:node-29298ea2e1d3/field:_/violation:source_component""]",4.0332,0.849762000143528,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,300ed6ef327e707754e8c3258256ec1e1737a2365b5370d235c0b3da3ac8a50e,c033207d41d3e199264cf834daf0da8cca4efca92346e30c7bca1cf01f23f9f6,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,1.061193001078209,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:012:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:012:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:012:obligation-3')",(),4,0,True,0,0,0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,False
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:012:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:012:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:012:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:012:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-148db82a95a6/field:_/violation:source_component"", ""node:node-148db82a95a6/field:registered_state_0/violation:contract_mismatch"", ""node:node-148db82a95a6/field:registered_state_2/violation:contract_mismatch"", ""node:node-1a3692eca971/field:registered_state_2/violation:contract_mismatch"", ""node:node-381cf590dbd2/field:_/violation:source_component"", ""node:node-381cf590dbd2/field:registered_state_0/violation:contract_mismatch"", ""node:node-381cf590dbd2/field:registered_state_2/violation:contract_mismatch"", ""node:node-381cf590dbd2/field:registered_state_3/violation:contract_mismatch"", ""node:node-3b2cbe8e6a51/field:registered_state_1/violation:contract_mismatch"", ""node:node-911ecc9fe7f2/field:registered_state_0/violation:contract_mismatch"", ""node:node-9762b8845a21/field:registered_state_3/violation:contract_mismatch"", ""node:node-ade95647e38f/field:_/violation:source_component"", ""node:node-ade95647e38f/field:registered_state_0/violation:contract_mismatch"", ""node:node-ade95647e38f/field:registered_state_1/violation:contract_mismatch"", ""node:node-c745e86f12b6/field:_/violation:source_component"", ""node:node-c745e86f12b6/field:registered_state_1/violation:contract_mismatch"", ""node:node-c745e86f12b6/field:registered_state_3/violation:contract_mismatch"", ""node:node-d87a4cc589f8/field:_/violation:source_component"", ""node:node-d87a4cc589f8/field:registered_state_1/violation:contract_mismatch"", ""node:node-f68d3df32ecb/field:_/violation:source_component"", ""node:node-f68d3df32ecb/field:registered_state_2/violation:contract_mismatch"", ""node:node-f68d3df32ecb/field:registered_state_3/violation:contract_mismatch""]",1012.6776,0.9998590030591004,False,1008.6184,248.4771383523847,1.0,False,False,partial_success,(),(),0,0,False,4,2,27.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,a656f3fce766e35dffc387212cea111e16b766d18b76af511ecf7ae99039f414,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,independent_if_else,"[""node:node-148db82a95a6/field:_/violation:source_component"", ""node:node-ade95647e38f/field:_/violation:source_component"", ""node:node-c745e86f12b6/field:_/violation:source_component""]",6.088799999999999,1.0278109984938055,False,2.029599999999999,0.4999999999999998,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:012:obligation-2')",(),2,0,False,1,2,10.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,3130cbd09b3e8c7ccaaa5b30635fca11748be035a718d65897e8be1ab770306a,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,untyped_graph,"[""node:node-381cf590dbd2/field:_/violation:source_component"", ""node:node-ade95647e38f/field:_/violation:source_component""]",4.5592,1.027751000947319,False,0.5,0.12317698068584942,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-1',)",(),1,0,False,1,1,2.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,b60c0c85ef8e17533e02ffac17b0272e89186b368ba184199bab0993ad9c5281,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,typed_without_optimization,"[""node:node-148db82a95a6/field:_/violation:source_component"", ""node:node-ade95647e38f/field:_/violation:source_component"", ""node:node-c745e86f12b6/field:_/violation:source_component""]",6.088799999999999,1.0103790009452496,False,2.029599999999999,0.4999999999999998,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:012:obligation-2')",(),2,0,False,1,2,10.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,3130cbd09b3e8c7ccaaa5b30635fca11748be035a718d65897e8be1ab770306a,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,greedy_cover,"[""node:node-381cf590dbd2/field:_/violation:source_component"", ""node:node-ade95647e38f/field:_/violation:source_component""]",4.5592,1.0094270000990946,False,0.5,0.12317698068584942,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-1',)",(),1,0,False,1,1,2.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,b60c0c85ef8e17533e02ffac17b0272e89186b368ba184199bab0993ad9c5281,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,weighted_greedy,"[""node:node-381cf590dbd2/field:_/violation:source_component"", ""node:node-ade95647e38f/field:_/violation:source_component""]",4.5592,1.0089960014738608,False,0.5,0.12317698068584942,1.0,False,False,partial_success,"('issue:protocol_validation:timeseries-sensors:S4:012:obligation-1',)",(),1,0,False,1,1,2.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,b60c0c85ef8e17533e02ffac17b0272e89186b368ba184199bab0993ad9c5281,True
protocol_validation:timeseries-sensors:S4:012:case:000,protocol_validation:timeseries-sensors:S4:012,e6f9484cf537b3f586e7775d7ae8a5420d4dae8baef933b0f3f78033324f2851,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,full_h10,"[""node:node-148db82a95a6/field:_/violation:source_component"", ""node:node-c745e86f12b6/field:_/violation:source_component""]",4.0592,0.8226619975175709,True,0.0,0.0,1.0,False,True,full_success,(),(),0,0,True,3,0,17.0,bf83d636e36a333db3d21455b591593ff8d8be4640e876d4196f020ce6911645,5774214dad4354158fcf4e73eec448c36d1a11206777144d08ff99ecf0edaed8,True
protocol_validation:timeseries-sensors:S4:013:case:000,protocol_validation:timeseries-sensors:S4:013,04194f76c34e1e7fb4cbdf27c4e5bb293d906da672a05f9fbef836c9a3c006f0,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,schema_only,[],0,1.0726939981395844,False,,2.0,0.0,False,False,no_change,"('issue:protocol_validation:timeseries-sensors:S4:013:obligation-0', 'issue:protocol_validation:timeseries-sensors:S4:013:obligation-1', 'issue:protocol_validation:timeseries-sensors:S4:013:obligation-2', 'issue:protocol_validation:timeseries-sensors:S4:013:obligation-3')",(),4,0,True,0,0,0,ca36aabb96cda04133cc11228b428a8690f02a0f2016c18d05b9cab126731eee,ca36aabb96cda04133cc11228b428a8690f02a0f2016c18d05b9cab126731eee,False
protocol_validation:timeseries-sensors:S4:013:case:000,protocol_validation:timeseries-sensors:S4:013,04194f76c34e1e7fb4cbdf27c4e5bb293d906da672a05f9fbef836c9a3c006f0,timeseries-sensors,time_series,protocol_validation,S4,CERTIFIED_MULTIPLE_OPTIMA,True,simple_or,"[""contract:protocol_validation:timeseries-sensors:S4:013:obligation-0/field:registered_state_0/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:013:obligation-1/field:registered_state_1/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:013:obligation-2/field:registered_state_2/violation:contract_mismatch"", ""contract:protocol_validation:timeseries-sensors:S4:013:obligation-3/field:registered_state_3/violation:contract_mismatch"", ""node:node-08ef6abe61b8/field:_/violation:source_component"", ""node:node-08ef6abe61b8/field:registered_state_2/violation:contract_mismatch"", ""node:node-08ef6abe61b8/field:registered_state_3/violation:contract_mismatch"", ""node:node-0d6409912ac5/field:_/violation:source_component"", ""node:node-0d6409912ac5/field:registered_state_0/violation:contract_mismatch"", ""node:node-0d6409912ac5/field:registered_state_1/violation:contract_mismatch"", ""node:node-473f58ea7d2b/field:registered_state_2/violation:contract_mismatch"", ""node:node-84414a5c01c2/field:registered_state_0/violation:contract_mismatch"", ""node:node-a2379e44e29c/field:registered_state_1/violation:contract_mismatch"", ""node:node-a8963bcf4893/field:registered_state_3/violation:contract_mismatch"", ""node:node-b924c8c966b0/field:_/violation:source_component"", ""node:node-b924c8c966b0/field:registered_state_0/violation:contract_mismatch"", ""node:node-b924c8c966b0/field:registered_state_2/violation:contract_mismatch"", ""node:node-b924c8c966b0/field:registered_state_3/violation:contract_mismatch"", ""node:node-bb6fe4ed5e40/field:_/violation:source_component"", ""node:node-bb6fe4ed5e40/field:registered_state_1/violation:contract_mismatch"", ""node:node-bb6fe4ed5e40/field:registered_state_3/violation:contract_mismatch"", ""node:node-d80e3607379f/field:_/violation:source_component"", ""node:node-d80e3607379f/field:registered_state_0/violation:contract_mismatch"", ""node:node-d80e3607379f/field:registered_state_2/violation:contract_mismatch"", ""node:node-f5fedbb2fab8/field:_/violation:source_component"", ""node:node-f5fedbb2fab8/field:registered_state_1/violation:contract_mismatch""]",1012.7556,1.0427890010760166,False,1008.6704,246.90845001468716,1.0,False,True,full_success,(),(),0,0,True,6,0,27.0,ca36aabb96cda04133cc11228b428a8690f02a0f2016c18d05b9cab126731eee,31b4aa45ecc6c54e8158c3563bbde206f67e3981d7e45f5cdf7ea91b0eab0de6,True
