case_id,pipeline_id,modality,split,case_type,severity,unknown,insufficient_evidence,method,predicted_status,source_precision,source_recall,source_f1,source_jaccard,repair_precision,repair_recall,repair_f1,repair_jaccard,cut_precision,cut_recall,cut_f1,cut_jaccard,cut_exact,cut_cost_regret,repair_cost_regret,extra_repair_actions,recertified,false_certification,false_block,abstained,false_concrete_unknown,runtime_ms,trace
timeseries_encoder_a-protocol_validation-0152,timeseries_encoder_a,time_series,protocol_validation,single,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1536310001029051,e4f94243955292c5bdc404098a7eb93ac89d7abfe3d058e32f27c198783a461c
timeseries_encoder_a-protocol_validation-0153,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.021240000023681205,
timeseries_encoder_a-protocol_validation-0153,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04623800032277359,
timeseries_encoder_a-protocol_validation-0153,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1514269997642259,01101396760a48b2518b443381f60aeae6bb3c56e209905b9871a764f84eeaa4
timeseries_encoder_a-protocol_validation-0154,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.031939999644237105,
timeseries_encoder_a-protocol_validation-0154,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.06409100024029613,
timeseries_encoder_a-protocol_validation-0154,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,True,0.0,0.0,True,0.0,0.17814800003179698,39eac883d484364dc080c6d742e24a562899020775cc4e5291e3b03e65611cb5
timeseries_encoder_a-protocol_validation-0155,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028143000236013904,
timeseries_encoder_a-protocol_validation-0155,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06877099986013491,
timeseries_encoder_a-protocol_validation-0155,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17663499966147356,dcc07ec4fc21480010d9f93bc2eadf3285a60efdeb1a92ba1505e354783530f5
timeseries_encoder_a-protocol_validation-0156,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01763299997037393,
timeseries_encoder_a-protocol_validation-0156,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019317000351293245,
timeseries_encoder_a-protocol_validation-0156,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02131000019289786,d0a4042cf29fcfaafa9ff530c7bcaa51a10b1edffa34d15be58dc20bd0d3726a
timeseries_encoder_a-protocol_validation-0157,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.028423999992810423,
timeseries_encoder_a-protocol_validation-0157,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05785999974250444,
timeseries_encoder_a-protocol_validation-0157,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1801309999791556,0ef56fe758cfdfb99edc24bc4e7362b888220544ec99c0e1d5bb47a96c994c02
timeseries_encoder_a-protocol_validation-0158,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.017673000002105255,
timeseries_encoder_a-protocol_validation-0158,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01836499995988561,
timeseries_encoder_a-protocol_validation-0158,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.021151000055397162,5993b7f6c2d0d23ae33b40d395f9cba5478c4efa8106c27a6e899dee44b90210
timeseries_encoder_a-protocol_validation-0159,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.02094999990731594,
timeseries_encoder_a-protocol_validation-0159,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.04170900001554401,
timeseries_encoder_a-protocol_validation-0159,timeseries_encoder_a,time_series,protocol_validation,single,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.15289100019799662,9fcb2566b9774b558f5fabd45541ce764de8824bea0ce5968430d82ad362dca7
timeseries_encoder_a-protocol_validation-0160,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.02982600017276127,
timeseries_encoder_a-protocol_validation-0160,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.3333333333333333,0.2,0.0,37.0,0.0,0,False,0.0,0.0,False,1.0,0.0330319999193307,
timeseries_encoder_a-protocol_validation-0160,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.25,0.0,36.0,0.0,0,True,0.0,0.0,False,1.0,0.1788789995771367,199c4fbf915d4839315c1b6fb9f1b7c5c6dcff2b8f5da22fa52e0bd28d2b4b2c
timeseries_encoder_a-protocol_validation-0161,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.025268000172218308,
timeseries_encoder_a-protocol_validation-0161,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.05196899974180269,
timeseries_encoder_a-protocol_validation-0161,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.1943079996635788,af56c59d2c3bb99ff89e039534b2c03b0286737218dc2c5054d108a3bdead023
timeseries_encoder_a-protocol_validation-0162,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.04204000015306519,
timeseries_encoder_a-protocol_validation-0162,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.03282200032117544,
timeseries_encoder_a-protocol_validation-0162,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,subtle,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.21650100006809225,bad99751154673af13f31cf4b4feceb4f1654d923091ff9c0ecbe9c84a3c77a3
timeseries_encoder_a-protocol_validation-0163,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.030127000172797125,
timeseries_encoder_a-protocol_validation-0163,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.052118999974481994,
timeseries_encoder_a-protocol_validation-0163,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.171155000316503,7e1361a31bdc6cadddfd82059199eabcf08d87ac01a49dd2de7f9d6304bdb552
timeseries_encoder_a-protocol_validation-0164,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.035337000099389115,
timeseries_encoder_a-protocol_validation-0164,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.049684000259730965,
timeseries_encoder_a-protocol_validation-0164,timeseries_encoder_a,time_series,protocol_validation,composite,severe,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18776599972625263,8345dbf6271817bd4801be24a64dc1eb76d59777353d04672a899aac189e3c8b
timeseries_encoder_a-protocol_validation-0165,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.033073000395233976,
timeseries_encoder_a-protocol_validation-0165,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.07516200003010454,
timeseries_encoder_a-protocol_validation-0165,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18618300009620725,e8917d432885e42cad499bf56ac6bff6b6f4423cfaed294a1b79039def6c3ca8
timeseries_encoder_a-protocol_validation-0166,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.03365400016264175,
timeseries_encoder_a-protocol_validation-0166,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.057298999763588654,
timeseries_encoder_a-protocol_validation-0166,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,True,0.0,0.0,True,0.0,0.18939000028694863,7b2b4b35aba3ed971659a0273a2ac4f66919840dd0537127b190a8b85e8f472a
timeseries_encoder_a-protocol_validation-0167,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.022001000161253614,
timeseries_encoder_a-protocol_validation-0167,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,1.0,0.04618800039679627,
timeseries_encoder_a-protocol_validation-0167,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,1.0,0.15588599990223884,371ce30ba0ade65b8150ae86214c52062a1fadfac863f7b5775611d8de63ebc4
timeseries_encoder_a-protocol_validation-0168,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.02552900014052284,
timeseries_encoder_a-protocol_validation-0168,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,0,False,0.0,0.0,False,0.0,0.06280900015553925,
timeseries_encoder_a-protocol_validation-0168,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.16836900022099144,2a48dc0b671dfe33cb89944bd5fab527575c7490171ee0de29a5716a1df295fe
timeseries_encoder_a-protocol_validation-0169,timeseries_encoder_a,time_series,protocol_validation,single,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.03418500000407221,
timeseries_encoder_a-protocol_validation-0169,timeseries_encoder_a,time_series,protocol_validation,single,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.033183000141434604,
timeseries_encoder_a-protocol_validation-0169,timeseries_encoder_a,time_series,protocol_validation,single,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.18525199993746355,f77b89b1e1ec6ebee6b6097996958130098f53dc13c07e2857fdbba2227ad0ae
timeseries_encoder_a-protocol_validation-0170,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.021751000076619675,
timeseries_encoder_a-protocol_validation-0170,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.02284400034113787,
timeseries_encoder_a-protocol_validation-0170,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.151137000102608,3fd2703b37eb1bffe3735aaadb5ca66b8e490d9d7ed52e521e8b4b819eac031d
timeseries_encoder_a-protocol_validation-0171,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.018414999885862926,
timeseries_encoder_a-protocol_validation-0171,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.01932700024553924,
timeseries_encoder_a-protocol_validation-0171,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,full_h10,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.02188100006605964,fcc24a28ee0d888b6b91ab5910567136199401963c841ec7bc283716528c62f0
timeseries_encoder_a-protocol_validation-0172,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.02830399989761645,
timeseries_encoder_a-protocol_validation-0172,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,False,0.0,0.0,True,0.0,0.054833999911352294,
timeseries_encoder_a-protocol_validation-0172,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,moderate,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.0,4.0,2,True,0.0,0.0,True,0.0,0.17583399994691717,f14deba21bd329c45592fa6d0f4251c86429a74a634d2c3a1aa04405c7c13b52
timeseries_encoder_a-protocol_validation-0173,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.02790300004562596,
timeseries_encoder_a-protocol_validation-0173,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,False,0.0,0.0,False,1.0,0.051127000006090384,
timeseries_encoder_a-protocol_validation-0173,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,0.0,0,True,0.0,0.0,False,1.0,0.2011320002566208,372bdfc2ac21431ba2b4730a7ce4ca74790686ee93d1ffb695fb483d490e58cf
timeseries_encoder_a-protocol_validation-0174,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.03278199983469676,
timeseries_encoder_a-protocol_validation-0174,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,0.6666666666666666,0.0,4.0,0.0,0,False,0.0,0.0,False,0.0,0.06923099999767146,
timeseries_encoder_a-protocol_validation-0174,timeseries_encoder_a,time_series,protocol_validation,composite,subtle,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.2330419997633726,1f899c853dbf03bcda677be145e55b774aaf9b03aabea6da08376bd72edf8175
timeseries_encoder_a-protocol_validation-0175,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,independent_if_else,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.027442000373412156,
timeseries_encoder_a-protocol_validation-0175,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,typed_route_without_cut,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.0,2.0,0.0,0,False,0.0,0.0,False,0.0,0.06237800016606343,
timeseries_encoder_a-protocol_validation-0175,timeseries_encoder_a,time_series,protocol_validation,composite,moderate,False,False,full_h10,invalid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,True,0.0,0.0,False,0.0,0.17568399971423787,47848f451df117afaaaf15cbf7eca37ddace31ec8e9cef4b3f41705b4bd4436c
timeseries_encoder_a-protocol_validation-0176,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,independent_if_else,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.03223100020477432,
timeseries_encoder_a-protocol_validation-0176,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,typed_route_without_cut,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,False,0.0,0.0,True,0.0,0.0583899995945103,
timeseries_encoder_a-protocol_validation-0176,timeseries_encoder_a,time_series,protocol_validation,unknown_ambiguous,severe,True,True,full_h10,insufficient_evidence,1.0,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.3333333333333333,0.0,19.0,4.0,2,True,0.0,0.0,True,0.0,0.17898000032801065,7e820ed853f18dfb9d1a251a9e17350b20c6327632280d8cba043442aaecf5ce
timeseries_encoder_a-protocol_validation-0177,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,independent_if_else,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.0185349999810569,
timeseries_encoder_a-protocol_validation-0177,timeseries_encoder_a,time_series,protocol_validation,clean,none,False,False,typed_route_without_cut,valid,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,False,0.0,0.0,False,0.0,0.019145999885950005,
