row_id,y_true,predicted_risk,uncertainty,I_pre,rho,chi_R,chi_R_crit,action,expected_action_proxy,expert_action_label,selected_representation,reduction_loss
1870,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1871,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1872,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1873,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1874,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1875,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1876,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1877,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1878,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1879,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1880,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1881,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1882,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1883,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1884,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1885,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1886,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1887,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1888,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1889,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1890,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1891,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1892,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1893,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1894,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1895,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1896,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1897,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1898,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1899,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1900,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1901,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1902,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1903,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1904,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1905,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1906,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1907,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1908,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1909,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1910,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1911,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1912,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1913,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1914,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1915,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1916,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1917,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1918,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1919,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1920,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1921,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1922,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1923,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1924,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1925,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1926,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1927,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1928,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1929,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1930,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1931,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1932,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1933,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1934,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1935,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1936,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1937,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1938,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1939,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1940,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1941,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1942,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1943,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1944,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1945,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1946,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1947,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1948,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1949,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1950,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1951,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1952,1,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1953,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1954,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1955,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1956,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1957,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1958,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1959,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1960,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1961,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1962,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1963,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1964,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1965,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1966,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1967,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1968,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1969,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1970,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1971,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1972,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1973,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1974,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1975,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1976,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1977,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1978,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1979,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1980,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1981,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1982,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1983,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1984,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1985,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1986,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1987,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1988,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1989,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1990,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1991,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1992,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
1993,0,0.007479386749160132,0.048990771692270084,0.7893476847952751,0.06749594132621856,0,0,accept,accept,,FML-audit,0.0724931289163867
