object_id,true_label,prediction,probability,confidence,rare_subgroup,critical,action,wrong,critical_rupture
tab_008390,0,0,0.3365612280112878,0.6634387719887123,False,False,review,False,False
tab_008391,0,0,0.09494780552159685,0.9050521944784031,False,False,accept,False,False
tab_008392,0,0,0.38872460736149245,0.6112753926385075,False,False,review,False,False
tab_008393,1,1,0.6300772591492065,0.6300772591492065,False,False,review,False,False
tab_008394,1,1,0.6240350586385074,0.6240350586385074,False,False,review,False,False
tab_008395,1,1,0.9448295885848995,0.9448295885848995,False,False,accept,False,False
tab_008396,0,1,0.6135306319912076,0.6135306319912076,False,False,review,True,False
tab_008397,0,0,0.20754673298837653,0.7924532670116234,False,False,accept,False,False
tab_008398,1,1,0.7388048895773743,0.7388048895773743,False,False,review,False,False
tab_008399,1,0,0.4697551596482669,0.530244840351733,False,False,review,True,False
tab_008400,0,0,0.1319970022635486,0.8680029977364514,False,False,accept,False,False
tab_008401,0,1,0.714837653913331,0.714837653913331,False,False,review,True,False
tab_008402,0,0,0.03088520103103266,0.9691147989689674,False,False,accept,False,False
tab_008403,0,0,0.20217703697887748,0.7978229630211225,False,False,accept,False,False
tab_008404,1,1,0.7544299299697045,0.7544299299697045,False,False,accept,False,False
tab_008405,0,0,0.45785129019781795,0.542148709802182,False,False,review,False,False
tab_008406,0,0,0.20520493840291926,0.7947950615970807,False,False,accept,False,False
tab_008407,0,0,0.16267703252034263,0.8373229674796574,False,False,accept,False,False
tab_008408,0,1,0.5204880609438836,0.5204880609438836,False,False,review,True,False
tab_008409,1,1,0.8585321720986024,0.8585321720986024,False,False,accept,False,False
tab_008410,0,0,0.3083219717629757,0.6916780282370243,False,False,review,False,False
tab_008411,0,0,0.2865007179947316,0.7134992820052684,False,False,review,False,False
tab_008412,1,0,0.2339679036231539,0.7660320963768461,False,False,accept,True,False
tab_008413,0,1,0.9225272470774445,0.9225272470774445,False,False,accept,True,False
tab_008414,1,1,0.9378307956831686,0.9378307956831686,False,False,accept,False,False
tab_008415,1,0,0.4875354923542176,0.5124645076457823,False,False,review,True,False
tab_008416,0,0,0.35334623063666903,0.646653769363331,False,False,review,False,False
tab_008417,1,1,0.7091648000543079,0.7091648000543079,False,False,review,False,False
tab_008418,1,1,0.8454185208658215,0.8454185208658215,False,False,accept,False,False
tab_008419,0,0,0.20250096957842934,0.7974990304215707,False,False,accept,False,False
tab_008420,0,0,0.18181962290667636,0.8181803770933236,False,False,accept,False,False
tab_008421,0,0,0.058479057414712925,0.9415209425852871,False,False,accept,False,False
tab_008422,0,0,0.0839065099143237,0.9160934900856763,False,False,accept,False,False
tab_008423,1,1,0.8712660659859406,0.8712660659859406,False,False,accept,False,False
tab_008424,1,1,0.7595085777137167,0.7595085777137167,False,False,accept,False,False
tab_008425,1,1,0.7238051679498609,0.7238051679498609,False,False,review,False,False
tab_008426,0,0,0.041017026421816954,0.9589829735781831,False,False,accept,False,False
tab_008427,0,0,0.2625295636975479,0.7374704363024521,False,False,review,False,False
tab_008428,1,1,0.7790177629995837,0.7790177629995837,False,False,accept,False,False
tab_008429,1,1,0.7744221699529361,0.7744221699529361,False,False,accept,False,False
tab_008430,0,1,0.5114604325680966,0.5114604325680966,False,False,review,True,False
tab_008431,1,1,0.951800499915931,0.951800499915931,False,False,accept,False,False
tab_008432,1,0,0.4420037930724642,0.5579962069275358,False,False,review,True,False
tab_008433,1,0,0.20916697111198124,0.7908330288880188,False,False,accept,True,False
tab_008434,0,0,0.47817310782166333,0.5218268921783367,False,False,review,False,False
tab_008435,0,1,0.7075354070629791,0.7075354070629791,False,False,review,True,False
tab_008436,1,1,0.8966772686802488,0.8966772686802488,False,False,accept,False,False
tab_008437,0,0,0.1783485196020467,0.8216514803979533,False,False,accept,False,False
tab_008438,1,0,0.3441350739635893,0.6558649260364107,False,False,review,True,False
tab_008439,1,1,0.5943626269399354,0.5943626269399354,False,False,review,False,False
tab_008440,1,0,0.46361295247641404,0.5363870475235859,False,False,review,True,False
tab_008441,1,1,0.7724180581844022,0.7724180581844022,False,False,accept,False,False
tab_008442,1,1,0.8821991845522874,0.8821991845522874,False,False,accept,False,False
tab_008443,0,0,0.16854775853984152,0.8314522414601585,False,False,accept,False,False
tab_008444,1,1,0.9881334386559403,0.9881334386559403,False,False,accept,False,False
tab_008445,1,1,0.6403367213401423,0.6403367213401423,False,False,review,False,False
tab_008446,1,0,0.48409519769603937,0.5159048023039606,False,False,review,True,False
tab_008447,0,1,0.84384126326249,0.84384126326249,False,False,accept,True,False
tab_008448,1,1,0.8630017708670005,0.8630017708670005,False,False,accept,False,False
tab_008449,0,0,0.13898503253622468,0.8610149674637753,False,False,accept,False,False
tab_008450,1,1,0.8595853200760608,0.8595853200760608,False,False,accept,False,False
tab_008451,0,1,0.7753057158512989,0.7753057158512989,False,False,accept,True,False
tab_008452,1,1,0.7987553855577247,0.7987553855577247,False,False,accept,False,False
tab_008453,0,1,0.7862791072282976,0.7862791072282976,False,False,accept,True,False
tab_008454,0,0,0.2144251221019222,0.7855748778980778,False,False,accept,False,False
tab_008455,1,1,0.7861135789519482,0.7861135789519482,False,False,accept,False,False
tab_008456,1,1,0.8606214325317779,0.8606214325317779,False,False,accept,False,False
tab_008457,0,1,0.9946690976455357,0.9946690976455357,True,False,accept,True,False
tab_008458,1,1,0.7572836114904924,0.7572836114904924,False,False,accept,False,False
tab_008459,0,0,0.2166850167595584,0.7833149832404416,False,False,accept,False,False
tab_008460,0,0,0.2617006152344497,0.7382993847655503,False,False,review,False,False
tab_008461,1,1,0.8376411256962514,0.8376411256962514,False,False,accept,False,False
tab_008462,1,1,0.7926972736563075,0.7926972736563075,False,False,accept,False,False
tab_008463,1,1,0.8391835770436542,0.8391835770436542,False,False,accept,False,False
tab_008464,1,1,0.9584474881541389,0.9584474881541389,False,False,accept,False,False
tab_008465,1,0,0.26441822678266425,0.7355817732173358,False,False,review,True,False
tab_008466,1,1,0.8306737300103686,0.8306737300103686,False,False,accept,False,False
tab_008467,1,1,0.5733093176289548,0.5733093176289548,False,False,review,False,False
tab_008468,0,1,0.5228144105738755,0.5228144105738755,False,False,review,True,False
tab_008469,1,1,0.9803046744311622,0.9803046744311622,False,False,accept,False,False
tab_008470,0,0,0.03768997578034521,0.9623100242196548,False,False,accept,False,False
tab_008471,1,0,0.2898936205148152,0.7101063794851847,False,False,review,True,False
tab_008472,0,0,0.41213321292092864,0.5878667870790714,False,False,review,False,False
tab_008473,0,0,0.12237175562675537,0.8776282443732446,False,False,accept,False,False
tab_008474,0,1,0.7264723552951867,0.7264723552951867,False,False,review,True,False
tab_008475,0,0,0.04328590361103667,0.9567140963889633,False,False,accept,False,False
tab_008476,1,0,0.46079955794803573,0.5392004420519643,False,False,review,True,False
tab_008477,0,0,0.27783172290934777,0.7221682770906522,False,False,review,False,False
tab_008478,1,0,0.4175487551635183,0.5824512448364817,False,False,review,True,False
tab_008479,1,1,0.7873446087665055,0.7873446087665055,False,False,accept,False,False
tab_008480,0,0,0.10875458257620593,0.891245417423794,False,False,accept,False,False
tab_008481,1,0,0.20666487729905156,0.7933351227009484,False,False,accept,True,False
tab_008482,0,1,0.619283889943142,0.619283889943142,False,False,review,True,False
tab_008483,1,1,0.9365678702595104,0.9365678702595104,False,False,accept,False,False
tab_008484,0,0,0.32501979435914213,0.6749802056408578,False,False,review,False,False
tab_008485,1,1,0.9291960087729366,0.9291960087729366,False,False,accept,False,False
tab_008486,1,1,0.8857150500722668,0.8857150500722668,False,False,accept,False,False
tab_008487,0,0,0.3533701059101854,0.6466298940898145,False,False,review,False,False
tab_008488,0,0,0.12575525431434964,0.8742447456856504,False,False,accept,False,False
tab_008489,0,0,0.07791214750143564,0.9220878524985644,False,False,accept,False,False
tab_008490,1,1,0.5409892561876297,0.5409892561876297,False,False,review,False,False
tab_008491,1,0,0.11338730043620374,0.8866126995637963,False,False,accept,True,False
tab_008492,1,1,0.5973114978900866,0.5973114978900866,False,False,review,False,False
tab_008493,1,1,0.7492059860393322,0.7492059860393322,False,False,review,False,False
tab_008494,1,1,0.8321272539548856,0.8321272539548856,False,False,accept,False,False
tab_008495,1,1,0.9771420198974701,0.9771420198974701,False,False,accept,False,False
tab_008496,1,0,0.44974953515605826,0.5502504648439417,False,False,review,True,False
tab_008497,0,0,0.07671596856196633,0.9232840314380337,False,False,accept,False,False
tab_008498,0,0,0.12055901982369681,0.8794409801763032,False,False,accept,False,False
tab_008499,0,0,0.18048053106114711,0.8195194689388529,False,False,accept,False,False
tab_008500,1,1,0.947630325089841,0.947630325089841,False,False,accept,False,False
tab_008501,1,1,0.8641169012375913,0.8641169012375913,False,False,accept,False,False
tab_008502,0,0,0.03449596631834039,0.9655040336816596,False,False,accept,False,False
tab_008503,1,1,0.7213562134817163,0.7213562134817163,False,False,review,False,False
tab_008504,1,0,0.1035296435726082,0.8964703564273918,False,False,accept,True,False
tab_008505,1,1,0.6255513781327863,0.6255513781327863,False,False,review,False,False
tab_008506,1,1,0.8895826980145926,0.8895826980145926,False,False,accept,False,False
tab_008507,1,1,0.9241336447244972,0.9241336447244972,False,False,accept,False,False
tab_008508,0,0,0.24689613998003143,0.7531038600199685,False,False,accept,False,False
tab_008509,0,0,0.16888857279206826,0.8311114272079317,False,False,accept,False,False
tab_008510,0,0,0.019049960154623805,0.9809500398453762,False,False,accept,False,False
tab_008511,1,1,0.7692693851695157,0.7692693851695157,False,False,accept,False,False
tab_008512,1,0,0.4294343123741541,0.5705656876258459,False,False,review,True,False
tab_008513,1,0,0.4379361020016464,0.5620638979983537,False,False,review,True,False
tab_008514,0,1,0.7049141393639248,0.7049141393639248,False,False,review,True,False
tab_008515,1,1,0.5616482715149055,0.5616482715149055,False,False,review,False,False
tab_008516,1,1,0.9823050177939567,0.9823050177939567,True,True,accept,False,False
tab_008517,1,1,0.6062997646052166,0.6062997646052166,False,False,review,False,False
tab_008518,0,0,0.35780041440114546,0.6421995855988545,False,False,review,False,False
tab_008519,0,0,0.038165892361978926,0.961834107638021,False,False,accept,False,False
tab_008520,0,0,0.2244910715313965,0.7755089284686035,False,False,accept,False,False
tab_008521,0,0,0.021109144011777915,0.9788908559882221,False,False,accept,False,False
tab_008522,0,0,0.08882424363794987,0.9111757563620502,False,False,accept,False,False
tab_008523,0,1,0.7116500115264289,0.7116500115264289,False,False,review,True,False
tab_008524,1,1,0.5407332483840828,0.5407332483840828,False,False,review,False,False
tab_008525,0,0,0.22171577894577968,0.7782842210542203,False,False,accept,False,False
tab_008526,1,1,0.8767078155590492,0.8767078155590492,False,False,accept,False,False
tab_008527,0,0,0.2614501718520435,0.7385498281479566,False,False,review,False,False
tab_008528,0,0,0.1799385641495679,0.8200614358504321,False,False,accept,False,False
tab_008529,1,0,0.37120822642280993,0.6287917735771901,False,False,review,True,False
tab_008530,1,0,0.2291183049656008,0.7708816950343992,False,False,accept,True,False
tab_008531,1,1,0.7755080878461704,0.7755080878461704,False,False,accept,False,False
tab_008532,0,1,0.667097201854386,0.667097201854386,False,False,review,True,False
tab_008533,1,1,0.832142300602837,0.832142300602837,False,False,accept,False,False
tab_008534,1,1,0.9708342861677096,0.9708342861677096,False,False,accept,False,False
tab_008535,1,0,0.17240217130936586,0.8275978286906341,False,False,accept,True,False
tab_008536,1,1,0.7258124795619908,0.7258124795619908,False,False,review,False,False
tab_008537,1,1,0.909226282545004,0.909226282545004,False,False,accept,False,False
tab_008538,0,0,0.10192959820325503,0.8980704017967449,False,False,accept,False,False
tab_008539,1,1,0.8794516026055548,0.8794516026055548,False,False,accept,False,False
tab_008540,1,0,0.3436095682135157,0.6563904317864844,False,False,review,True,False
tab_008541,1,0,0.48821804257767704,0.511781957422323,False,False,review,True,False
tab_008542,0,0,0.245725689164083,0.754274310835917,False,False,accept,False,False
tab_008543,0,0,0.08839980079433081,0.9116001992056691,False,False,accept,False,False
tab_008544,1,0,0.13889900623855253,0.8611009937614474,False,False,accept,True,False
tab_008545,1,1,0.8401786834012447,0.8401786834012447,False,False,accept,False,False
tab_008546,0,0,0.02241842627710377,0.9775815737228962,False,False,accept,False,False
tab_008547,0,0,0.43280036028013535,0.5671996397198646,False,False,review,False,False
tab_008548,1,1,0.8438935584407132,0.8438935584407132,False,False,accept,False,False
tab_008549,0,0,0.005808838922812676,0.9941911610771873,False,False,accept,False,False
tab_008550,0,1,0.5268824130794851,0.5268824130794851,False,False,review,True,False
tab_008551,1,1,0.5608046659323787,0.5608046659323787,False,False,review,False,False
tab_008552,1,0,0.12999048607106015,0.8700095139289399,False,False,accept,True,False
tab_008553,0,0,0.25241646335777085,0.7475835366422292,False,False,review,False,False
tab_008554,0,0,0.2882131829921421,0.7117868170078578,False,False,review,False,False
tab_008555,1,1,0.9858929327483386,0.9858929327483386,False,False,accept,False,False
tab_008556,1,0,0.4476143175102635,0.5523856824897365,False,False,review,True,False
tab_008557,1,1,0.7285786932314263,0.7285786932314263,False,False,review,False,False
tab_008558,1,1,0.8603271832330069,0.8603271832330069,False,False,accept,False,False
tab_008559,1,1,0.9751937316686548,0.9751937316686548,False,False,accept,False,False
tab_008560,0,0,0.1311117422777293,0.8688882577222707,False,False,accept,False,False
tab_008561,0,0,0.03993197749013452,0.9600680225098654,False,False,accept,False,False
tab_008562,1,1,0.6634350502557056,0.6634350502557056,False,False,review,False,False
tab_008563,1,1,0.6872491114657295,0.6872491114657295,False,False,review,False,False
