repeat_seed,fold,object_id,true_label,rare_subgroup,critical,rule_active,probability_with_rule,probability_without_rule,prediction_with_rule,prediction_without_rule
46,5,tab_008481,1,False,False,False,0.206734449632568,0.20787436104346946,0,0
46,5,tab_008491,1,False,False,False,0.11331777876440363,0.11479183882615165,0,0
46,5,tab_008507,1,False,False,False,0.9241740547959701,0.92130925246489,1,1
46,5,tab_008515,1,False,False,False,0.5530722543893283,0.5497338691230151,1,1
46,5,tab_008523,0,False,False,True,0.6710027436136529,0.7110001448851953,1,1
46,5,tab_008526,1,False,False,False,0.882945971840223,0.8787108955482351,1,1
46,5,tab_008533,1,False,False,False,0.8384046751093233,0.8354459941901358,1,1
46,5,tab_008539,1,False,False,False,0.8815383105338604,0.8773606978909559,1,1
46,5,tab_008548,1,False,False,True,0.8139104938531279,0.8415642731894978,1,1
46,5,tab_008551,1,False,False,False,0.5906479080078997,0.5910375028494775,1,1
46,5,tab_008566,0,False,False,False,0.06093410824386062,0.06157864055394714,0,0
46,5,tab_008577,1,False,False,False,0.534853328158157,0.5284397492198248,1,1
46,5,tab_008578,1,False,False,False,0.8414738934116123,0.8362745604489608,1,1
46,5,tab_008581,1,False,False,False,0.9595191730257874,0.957532710281396,1,1
46,5,tab_008601,0,False,False,False,0.13228098628251056,0.13427454750230874,0,0
46,5,tab_008614,0,False,False,False,0.42680554124585934,0.42720405888431323,0,0
46,5,tab_008617,0,False,False,False,0.2538923692533906,0.2582779633850978,0,0
46,5,tab_008621,1,False,False,False,0.8889732729370539,0.8856965727633817,1,1
46,5,tab_008625,1,False,False,False,0.942102567235292,0.9400071743011882,1,1
46,5,tab_008627,0,False,False,False,0.41000789162212564,0.4036355247856462,0,0
46,5,tab_008638,0,False,False,False,0.5799448894003851,0.5765437413634865,1,1
46,5,tab_008656,0,False,False,False,0.47284601184647224,0.46887159514347015,0,0
46,5,tab_008659,1,False,False,False,0.6110660270654648,0.6038914261278397,1,1
46,5,tab_008684,1,False,False,False,0.7537212665456535,0.7520703552831275,1,1
46,5,tab_008737,1,True,True,True,0.9920469823965034,0.9930485776853583,1,1
46,5,tab_008761,1,False,False,False,0.6310298923261584,0.6281983168011176,1,1
46,5,tab_008763,0,False,False,False,0.32218440701350615,0.31980034853262007,0,0
46,5,tab_008768,1,False,False,False,0.5819249112414717,0.5813946114762072,1,1
46,5,tab_008804,0,False,False,False,0.08142054640412948,0.08319569783039682,0,0
46,5,tab_008819,1,False,False,False,0.4730540038825323,0.47339435894306703,0,0
46,5,tab_008830,0,True,False,True,0.9845383730209347,0.986836599461991,1,1
46,5,tab_008840,1,False,False,False,0.6991713235396239,0.6962275767692455,1,1
46,5,tab_008861,0,False,False,False,0.15034555297002963,0.1512036904058913,0,0
46,5,tab_008867,1,False,False,False,0.579140962701816,0.5716287692376701,1,1
46,5,tab_008868,0,False,False,False,0.09038607960692562,0.09113099667343241,0,0
46,5,tab_008876,1,False,False,False,0.8737263988686297,0.8712519677468058,1,1
46,5,tab_008881,0,False,False,False,0.3469729330471918,0.3380051793137448,0,0
46,5,tab_008883,0,False,False,False,0.11550401110652687,0.11653266584737103,0,0
46,5,tab_008893,0,False,False,False,0.36994772161221534,0.3698682641394864,0,0
46,5,tab_008896,1,False,False,False,0.8520031909209411,0.8501108532001489,1,1
46,5,tab_008908,0,False,False,False,0.6779394197501356,0.6736399579180967,1,1
46,5,tab_008912,1,False,False,False,0.7798254606575097,0.7758000869584414,1,1
46,5,tab_008917,0,False,False,False,0.0076372704928628545,0.007889374487359876,0,0
46,5,tab_008922,0,False,False,False,0.01938777546841643,0.019459725508182587,0,0
46,5,tab_008923,0,False,False,False,0.06251270748601148,0.06343256298454839,0,0
46,5,tab_008933,1,False,False,False,0.9587730281494569,0.9572569591517355,1,1
46,5,tab_008935,1,False,False,False,0.1325763544188765,0.1367794737805295,0,0
46,5,tab_008936,0,False,False,False,0.15770884379783878,0.1591427525453584,0,0
46,5,tab_008948,1,False,False,False,0.8876926176877586,0.8826596989875102,1,1
46,5,tab_008979,0,False,False,False,0.5226487879107905,0.5227533186885726,1,1
46,5,tab_008980,1,False,False,False,0.6950001230336171,0.6917703033218638,1,1
46,5,tab_008981,1,False,False,False,0.5937720903872538,0.5897955131854903,1,1
46,5,tab_008982,1,False,False,False,0.4240738899448658,0.4183794403651255,0,0
46,5,tab_008983,0,False,False,False,0.02061318760402336,0.021246966968018446,0,0
46,5,tab_008984,1,False,False,False,0.9250256603446845,0.9224534018192805,1,1
46,5,tab_009013,0,False,False,False,0.3498002004095233,0.34681709625185186,0,0
46,5,tab_009027,1,False,False,False,0.22601471953514546,0.22226872045659626,0,0
46,5,tab_009033,1,False,False,True,0.9314802457543946,0.942333511537707,1,1
46,5,tab_009064,1,False,False,False,0.08020490740721176,0.08145438462914649,0,0
46,5,tab_009065,0,False,False,False,0.21985737931327734,0.22235718260335452,0,0
46,5,tab_009078,0,False,False,False,0.19792205165394305,0.19918207341158414,0,0
46,5,tab_009081,1,False,False,False,0.7292853247525207,0.7233462167363387,1,1
46,5,tab_009098,0,False,False,False,0.8329871539257524,0.8277340519532501,1,1
46,5,tab_009101,0,False,False,False,0.05833889319312997,0.060375899592487715,0,0
46,5,tab_009111,0,False,False,False,0.24537498607368893,0.24496798245374476,0,0
46,5,tab_009116,1,False,False,False,0.7060185669864536,0.7022288609704044,1,1
46,5,tab_009130,1,False,False,False,0.8859745015129863,0.8838699808583808,1,1
46,5,tab_009140,0,False,False,False,0.07721478185923623,0.07797059528836675,0,0
46,5,tab_009154,1,False,False,True,0.9372313556430517,0.9472166773067152,1,1
46,5,tab_009162,0,False,False,False,0.2269899746701478,0.22832963435105627,0,0
46,5,tab_009172,1,False,False,False,0.21758752305185733,0.21747406534000396,0,0
46,5,tab_009186,1,False,False,False,0.8499232179704598,0.8458240445701836,1,1
46,5,tab_009210,1,False,False,False,0.3630759506248887,0.3651575984997333,0,0
46,5,tab_009214,0,False,False,False,0.07810362482794667,0.08002712821728962,0,0
46,5,tab_009234,0,False,False,False,0.7315117066337543,0.7271215834097825,1,1
46,5,tab_009235,0,False,False,False,0.2086513360766626,0.21080419484731416,0,0
46,5,tab_009254,1,False,False,False,0.6516790601053143,0.645929693381021,1,1
46,5,tab_009262,0,False,False,False,0.39688943786166236,0.3947247972544027,0,0
46,5,tab_009264,0,False,False,False,0.09236385997174815,0.09377450868363948,0,0
46,5,tab_009279,1,False,False,False,0.9225137449965773,0.91964344301522,1,1
46,5,tab_009284,1,False,False,False,0.8110780851148889,0.8037375155955063,1,1
46,5,tab_009328,0,False,False,False,0.18365004811712868,0.18242896416700405,0,0
46,5,tab_009334,1,False,False,False,0.6517622332012435,0.6476574991718986,1,1
46,5,tab_009355,0,False,False,False,0.21060905245298628,0.2103098674311378,0,0
46,5,tab_009362,1,False,False,False,0.9104838211157219,0.9076560863103466,1,1
46,5,tab_009370,1,False,False,True,0.9331916458334593,0.9436417414635763,1,1
46,5,tab_009372,0,False,False,False,0.22903453947032826,0.23152798108978626,0,0
46,5,tab_009380,0,False,False,False,0.3725681134571564,0.37429338296739834,0,0
46,5,tab_009383,1,False,False,True,0.941706827818002,0.9513440657764651,1,1
46,5,tab_009386,1,False,False,False,0.717242231957627,0.7116292189455831,1,1
46,5,tab_009394,1,False,False,False,0.9108583068136421,0.9068803834112185,1,1
46,5,tab_009395,1,False,False,False,0.538577462740594,0.5411430933283812,1,1
46,5,tab_009406,0,False,False,False,0.005025299771186155,0.005370062575225858,0,0
46,5,tab_009411,1,False,False,False,0.34229714150070367,0.345954059578169,0,0
46,5,tab_009430,0,False,False,False,0.01373913640169649,0.013806818157621595,0,0
46,5,tab_009432,0,False,False,False,0.7729212737451759,0.7677061505485736,1,1
46,5,tab_009435,1,False,False,False,0.9726411436742746,0.9710238122637435,1,1
46,5,tab_009440,1,False,False,True,0.9855740967948855,0.9878040530094001,1,1
46,5,tab_009459,1,False,False,False,0.17078634283436692,0.16992299046800563,0,0
46,5,tab_009463,0,False,False,False,0.7647825341068909,0.7634707657152314,1,1
46,5,tab_009471,1,False,False,False,0.9508326285598168,0.9485749848316577,1,1
46,5,tab_009484,0,False,False,False,0.4336392101774408,0.4305711153595803,0,0
46,5,tab_009492,0,False,False,False,0.3629678749629602,0.36322241228405044,0,0
46,5,tab_009501,1,False,False,False,0.5140721607091121,0.5144949205257152,1,1
46,5,tab_009506,1,False,False,False,0.9548548772327297,0.9525047231102396,1,1
46,5,tab_009511,1,False,False,False,0.9921604960539784,0.9916288966871806,1,1
46,5,tab_009519,0,False,False,False,0.7119295583231734,0.7050593377846553,1,1
46,5,tab_009527,1,False,False,False,0.6863952633055626,0.6829844373270371,1,1
46,5,tab_009529,1,False,False,False,0.41119775096508154,0.4083134273255702,0,0
46,5,tab_009543,0,False,False,False,0.10047295017992329,0.1020233285213428,0,0
46,5,tab_009545,0,False,False,False,0.017211959593579764,0.017618384795433678,0,0
46,5,tab_009548,0,False,False,False,0.8121231113841603,0.808556141168621,1,1
46,5,tab_009559,1,False,False,False,0.9701656470459707,0.968595228708159,1,1
46,5,tab_009561,1,False,False,False,0.5392182733098417,0.5351148246832919,1,1
46,5,tab_009569,1,False,False,True,0.7425622942632433,0.7755525352063928,1,1
46,5,tab_009570,0,False,False,False,0.45711802660570716,0.45621634420743634,0,0
46,5,tab_009573,1,False,False,False,0.27908313081207853,0.2788975874282444,0,0
46,5,tab_009583,0,False,False,False,0.31515164861721817,0.31512078428182416,0,0
46,5,tab_009584,1,False,False,False,0.643083710423693,0.636911580942762,1,1
46,5,tab_009587,0,False,False,False,0.8565421365884389,0.855763334360986,1,1
46,5,tab_009594,0,False,False,False,0.5906810257029391,0.5931321054638746,1,1
46,5,tab_009597,1,False,False,False,0.7479880134271956,0.7439639349736555,1,1
46,5,tab_009603,0,False,False,False,0.009832597064525987,0.010119839088776212,0,0
46,5,tab_009605,1,False,False,False,0.6489219695719589,0.6400566130260066,1,1
46,5,tab_009607,0,False,False,False,0.08582102231773517,0.08809843156026671,0,0
46,5,tab_009618,0,False,False,False,0.16716407086722945,0.16942498908735892,0,0
46,5,tab_009619,1,False,False,False,0.8150008380422576,0.8117560065431066,1,1
46,5,tab_009628,1,False,False,False,0.49339013435091866,0.48819029320350854,0,0
46,5,tab_009641,1,False,False,False,0.5888651053087555,0.5870918503844846,1,1
46,5,tab_009644,0,False,False,False,0.8461282700669821,0.8417220060741408,1,1
46,5,tab_009647,1,False,False,False,0.7049680996444072,0.6982799892826603,1,1
46,5,tab_009657,1,False,False,False,0.8456786555876767,0.8426916949127965,1,1
46,5,tab_009670,1,False,False,True,0.8771594423214173,0.8964513524268414,1,1
46,5,tab_009679,0,False,False,False,0.10006022606497933,0.10088124868444841,0,0
46,5,tab_009682,1,False,False,False,0.7946125748056589,0.7921675718980394,1,1
46,5,tab_009690,0,False,False,False,0.22320821715069725,0.2234630577335086,0,0
46,5,tab_009702,0,False,False,False,0.7250101205926154,0.7225422678780327,1,1
46,5,tab_009714,1,False,False,False,0.7670262427903993,0.7627500854724184,1,1
46,5,tab_009734,1,False,False,False,0.9275182388074391,0.9259080457600283,1,1
46,5,tab_009735,1,False,False,True,0.8941293908025448,0.9098169360798687,1,1
46,5,tab_009743,1,False,False,False,0.24089866932450293,0.24195403737025242,0,0
46,5,tab_009750,0,False,False,False,0.43451345775850075,0.4355289864958596,0,0
46,5,tab_009781,0,False,False,False,0.767704271325383,0.764844593800307,1,1
46,5,tab_009794,0,False,False,False,0.4376905618261312,0.44027072767060244,0,0
46,5,tab_009800,0,False,False,False,0.5457761266696619,0.5484436835673858,1,1
46,5,tab_009801,1,False,False,False,0.9753327201047394,0.9738060737940788,1,1
46,5,tab_009811,1,False,False,False,0.914370488067857,0.9098772682331172,1,1
46,5,tab_009816,0,False,False,False,0.29015633239165267,0.2836390383812722,0,0
46,5,tab_009854,0,False,False,False,0.37163993320441085,0.3728299011840597,0,0
46,5,tab_009855,1,False,False,False,0.875293422846229,0.8725425182434295,1,1
46,5,tab_009876,0,False,False,False,0.10191824102304228,0.10375296150558608,0,0
46,5,tab_009881,0,False,False,False,0.06984481585953982,0.07171165495937462,0,0
46,5,tab_009886,0,False,False,False,0.8642509869545664,0.8619699977678668,1,1
46,5,tab_009896,0,False,False,False,0.14975618538644778,0.15252467739405,0,0
46,5,tab_009902,0,False,False,False,0.13587791512098696,0.13766562437022306,0,0
46,5,tab_009908,1,False,False,False,0.5389486986820752,0.5385078452985321,1,1
46,5,tab_009925,1,False,False,True,0.8222958009580588,0.8494802161258347,1,1
46,5,tab_009941,0,False,False,False,0.3278333050355606,0.3231768243150178,0,0
46,5,tab_009955,0,False,False,False,0.2735552227127105,0.27689724043421204,0,0
46,5,tab_009962,0,False,False,False,0.9176072784813473,0.9148295860999865,1,1
46,5,tab_009965,1,False,False,False,0.4540385520436826,0.4512592475723062,0,0
46,5,tab_009974,0,False,False,False,0.48318035486210287,0.4826678130174328,0,0
46,5,tab_009976,1,False,False,False,0.2723803413876504,0.27503446805925774,0,0
46,5,tab_009988,0,False,False,False,0.7564946894486112,0.757288979115713,1,1
46,5,tab_009992,0,False,False,False,0.5618160474017775,0.5566955195387665,1,1
46,5,tab_009999,0,False,False,False,0.11480176870916169,0.1164850773987827,0,0
46,6,tab_000009,1,False,False,False,0.8193511244862779,0.8116350249479934,1,1
46,6,tab_000015,1,False,False,False,0.934557596681754,0.9318231614104473,1,1
46,6,tab_000040,1,False,False,False,0.4802701433930859,0.47712468180864237,0,0
46,6,tab_000057,0,False,False,False,0.43903233019211574,0.4356824333393376,0,0
46,6,tab_000059,1,False,False,False,0.7892891766312106,0.7821892481240988,1,1
46,6,tab_000062,0,False,False,False,0.3591944952935576,0.3598436869185912,0,0
46,6,tab_000065,1,False,False,True,0.7711302715899966,0.8149974801366676,1,1
46,6,tab_000074,0,False,False,False,0.05643193690479287,0.058754591692629025,0,0
46,6,tab_000094,0,False,False,False,0.18051189472113827,0.18194169767469073,0,0
46,6,tab_000105,1,False,False,False,0.9146854390645888,0.9093502764221849,1,1
46,6,tab_000110,0,False,False,False,0.004839231334961295,0.005067059707935924,0,0
46,6,tab_000117,1,False,False,False,0.14378729396129752,0.14533012102942228,0,0
46,6,tab_000125,1,False,False,False,0.4374539930362446,0.4370521308979226,0,0
46,6,tab_000129,1,True,True,True,0.9762920002030295,0.9803187119594707,1,1
46,6,tab_000135,0,False,False,False,0.8531027775254789,0.846944924943679,1,1
46,6,tab_000139,0,False,False,False,0.6524481349644828,0.6488752435129488,1,1
46,6,tab_000146,1,False,False,False,0.2857372220086833,0.28319528923379056,0,0
46,6,tab_000152,1,False,False,False,0.3807919870956291,0.3819529887211553,0,0
46,6,tab_000169,1,False,False,True,0.9300295127584922,0.9440078379601436,1,1
46,6,tab_000174,0,False,False,False,0.019219417877484987,0.02025684900342473,0,0
46,6,tab_000179,0,False,False,False,0.3485848131628367,0.3494314618364939,0,0
46,6,tab_000225,1,False,False,False,0.29186355286848026,0.29029447445411155,0,0
46,6,tab_000227,1,False,False,False,0.35914434741395873,0.35936735898874983,0,0
46,6,tab_000237,1,False,False,False,0.7264301051129807,0.718585034618652,1,1
46,6,tab_000243,1,False,False,False,0.5562977695234105,0.5579809854604042,1,1
46,6,tab_000245,1,False,False,False,0.08690222740374057,0.08951499661298924,0,0
46,6,tab_000254,0,False,False,False,0.016625395632523583,0.017650802392063986,0,0
46,6,tab_000269,1,False,False,False,0.7803605825219267,0.7719265670374906,1,1
46,6,tab_000272,0,False,False,False,0.73656080707265,0.732889947713176,1,1
46,6,tab_000303,0,False,False,False,0.4373409633012253,0.4282211209891475,0,0
46,6,tab_000317,0,False,False,False,0.03781228432923561,0.03982692846926968,0,0
46,6,tab_000319,0,False,False,False,0.28642871575288603,0.28472624712799816,0,0
46,6,tab_000334,0,False,False,False,0.22814287064356484,0.23295244567282236,0,0
46,6,tab_000338,0,False,False,False,0.10135224480513697,0.10539956271267166,0,0
46,6,tab_000364,0,False,False,False,0.05381803287657964,0.055355961086241884,0,0
46,6,tab_000377,1,False,False,False,0.7793260116092322,0.7764524149720531,1,1
46,6,tab_000384,0,False,False,False,0.6433142573133989,0.6413582475631362,1,1
46,6,tab_000385,1,False,False,False,0.6720788863377922,0.6646525905216548,1,1
46,6,tab_000393,0,False,False,False,0.5105591454376297,0.5085453232467828,1,1
46,6,tab_000402,1,False,False,False,0.7330049293740257,0.725779544016353,1,1
46,6,tab_000411,1,False,False,False,0.6599943376444757,0.6566998043106524,1,1
46,6,tab_000414,0,False,False,False,0.24872194155445346,0.2510590801445121,0,0
46,6,tab_000436,1,False,False,False,0.7129231906933929,0.7076556240566847,1,1
46,6,tab_000441,0,False,False,False,0.21074768172642722,0.2174813674187026,0,0
46,6,tab_000454,1,False,False,False,0.9494230009267199,0.9473928900139578,1,1
46,6,tab_000464,0,False,False,False,0.006230503575725358,0.0066324575965850206,0,0
46,6,tab_000485,1,False,False,False,0.7550898859193074,0.7484578173694005,1,1
46,6,tab_000490,0,False,False,False,0.7416711999345598,0.7337793342905158,1,1
46,6,tab_000496,1,False,False,False,0.3439277935621848,0.34675045197065363,0,0
46,6,tab_000516,0,False,False,False,0.07375558348250762,0.07621514979212687,0,0
46,6,tab_000518,0,False,False,False,0.30916195858589207,0.3076582053288742,0,0
46,6,tab_000519,1,False,False,False,0.7652698003218757,0.759313417418015,1,1
46,6,tab_000530,1,True,True,True,0.9772853415709222,0.9813534846685426,1,1
46,6,tab_000547,0,False,False,False,0.8096837003751314,0.8053571077310954,1,1
46,6,tab_000548,0,False,False,False,0.11415806677618487,0.11650854687339059,0,0
46,6,tab_000558,1,False,False,False,0.9430099446429392,0.9388857332796195,1,1
46,6,tab_000581,1,False,False,False,0.382009504870849,0.385512089450655,0,0
46,6,tab_000591,0,False,False,False,0.11054124726640814,0.10981540741523285,0,0
46,6,tab_000592,0,False,False,False,0.3757859577374007,0.37226407363699976,0,0
